MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.0,0.2364217252396166,0.056504668464369474,0.5,0.4285714285714285,0.9689922480620154,0.9166666666666643,0.0,0.014150943396226415,0.0,0.5271098538425271,0.35620711166562696,0.3374880153403643,0.0,0.0,0.25544267053701014,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.22222222222222227,0.0,0.0,0.0,0.0,0.005434782608695652,0.13736263736263737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.29073482428115016,0.08541137822905778,0.625,0.4285714285714285,0.9689922480620154,0.93333333333333,0.07375,0.0,0.0,0.6600660066006601,0.4366812227074236,0.461169702780441,0.0,0.0,0.34905660377358494,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.9975124378109452,0.5,0.44028776978417267,0.19565217391304346,0.15109890109890112,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0
0.0,0.2012779552715655,0.10340011769976021,0.5,0.4285714285714285,0.9689922480620154,0.93333333333333,0.0,0.0,0.0,0.5332390381895332,0.3527760449157829,0.33221476510067116,0.0,0.0,0.2514513788098694,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.10714285714285715,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0
0.2352941176470588,0.20766773162939295,0.05709316726541296,0.625,0.4285714285714285,0.9689922480620154,0.9166666666666643,0.1075,0.0,0.0,0.4200848656294201,0.27791640673736745,0.21716203259827419,0.4934823091247672,0.0,0.4528301886792453,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.5555555555555556,0.0,0.9975124378109452,0.5,0.33237410071942447,0.19565217391304346,0.2774725274725275,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0
0.2352941176470588,0.2364217252396166,0.0556175284807069,0.625,0.4285714285714285,0.9689922480620154,0.9166666666666643,0.06,0.0,0.0,0.3696369636963696,0.2445414847161572,0.18839884947267496,0.468032278088144,0.0,0.4161828737300436,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.0,0.9975124378109452,0.5,0.323021582733813,0.1358695652173913,0.21153846153846156,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0
0.2352941176470588,0.22364217252396165,0.06152008361953113,0.5,0.4285714285714285,0.9069767441860463,0.7999999999999972,0.0,0.0,0.0,0.4436586515794437,0.293512164691204,0.2411313518696069,0.5561762880198634,0.0,0.5076197387518142,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.0,0.9935323383084577,0.5,0.4949640287769784,0.20380434782608695,0.45329670329670335,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.2352941176470588,0.22364217252396165,0.07088336305105886,0.5,0.4285714285714285,0.8682170542635657,0.7166666666666686,0.0,0.44693396226415094,0.0,0.036775106082036775,0.2607610729881472,0.1946308724832215,0.5505896958410925,0.0,0.4691582002902758,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.0,0.9910447761194029,0.5,0.33237410071942447,0.4171195652173913,0.23351648351648355,0.0,0.0,0.5818181818181818,0.0,0.1935483870967742,0.8181818181818182,0.0
0.588235294117647,0.1597444089456869,0.05160343964373864,0.5,0.4285714285714285,0.8527131782945734,0.68333333333333,0.0,0.5330188679245282,0.0,0.23290900518623292,0.4360573923892701,0.4602109300095878,0.0,0.0,0.34833091436865027,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.990049751243781,0.5,0.3899280575539568,0.0,0.1263736263736264,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.588235294117647,0.1597444089456869,0.05160343964373864,0.5,0.4285714285714285,0.8604651162790695,0.68333333333333,0.0,0.16391509433962265,0.0,0.44271570014144274,0.37960074859638177,0.37344199424736335,0.0,0.0,0.28265602322206096,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.990547263681592,0.5,0.34820143884892085,0.0,0.17582417582417584,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0
0.2352941176470588,0.0,0.06780033201872655,0.5,0.4285714285714285,0.8837209302325579,0.7333333333333343,0.0,0.1615566037735849,0.0,0.17067421027817067,0.198378041172801,0.09491850431447749,0.4245810055865922,0.0,0.3200290275761974,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.0,0.9920398009950249,0.5,0.339568345323741,0.0,0.1098901098901099,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.0,0.22364217252396165,0.06851180071849555,0.375,0.2857142857142857,0.6356589147286833,0.20000000000000284,0.031875,0.02122641509433962,0.0,0.44884488448844884,0.30817217716781037,0.2636625119846596,0.0,0.0,0.19956458635703916,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.9835820895522387,0.5,0.44892086330935255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.4117647058823529,0.21725239616613418,0.0669922441128161,0.5,0.5714285714285714,0.7519379844961254,0.45000000000000284,0.0,0.0,0.0,0.0,0.0,0.4065196548418025,0.22842954686530106,0.0,0.44121915820029023,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.7777777777777779,0.0,0.9835820895522387,0.5,0.37985611510791367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0
0.0,0.0,0.0697414997057506,0.375,0.5714285714285714,0.6356589147286833,0.8666666666666671,0.0,0.3608490566037736,0.0,0.1188118811881188,0.2694946974422957,0.3705656759348035,0.0,0.0,0.2804789550072569,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.981094527363184,0.5,0.4143884892086331,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0
0.0,0.0,0.07033878207098876,0.375,0.4285714285714285,0.6589147286821717,0.25,0.0,0.3266509433962264,0.0,0.20273455917020272,0.30692451653150343,0.261744966442953,0.0,0.0,0.19811320754716982,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.22222222222222227,0.0,0.9776119402985074,0.25,0.22302158273381295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.0,0.20766773162939295,0.06280248399195425,0.375,0.5714285714285714,0.6821705426356601,0.29999999999999716,0.05625,0.0955188679245283,0.18317503392130258,0.21216407355021216,0.27510917030567683,0.22579098753595397,0.0,0.0,0.170899854862119,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.22222222222222227,0.0,0.9791044776119402,0.25,0.21151079136690648,0.0,0.42582417582417587,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0
0.0,0.0,0.06445379406055389,0.375,0.5714285714285714,0.6434108527131794,0.21666666666666856,0.0,0.10672169811320754,0.0,0.3507779349363508,0.2885215221459763,0.23346116970278044,0.0,0.0,0.17670537010159654,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.990049751243781,0.5,0.34820143884892085,0.2758152173913043,0.20329670329670332,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0
0.0,0.0,0.10322444641586663,0.375,0.5714285714285714,0.6589147286821717,0.25,0.0,0.41981132075471694,0.0,0.1471004243281471,0.3194011228945727,0.2809204218600192,0.0,0.0,0.21262699564586357,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.22222222222222227,0.0,0.9776119402985074,0.25,0.22158273381294966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05902555138824233,0.375,0.5714285714285714,0.6511627906976756,0.23333333333333428,0.0,0.37971698113207547,0.0,0.12635549269212634,0.28446662507797876,0.22722914669223396,0.0,0.0,0.17198838896952107,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0
0.0,0.0,0.0657801122539504,0.375,0.5714285714285714,0.674418604651164,0.28333333333333144,0.0,0.38856132075471694,0.0,0.11928335690711929,0.28446662507797876,0.2411313518696069,0.0,0.0,0.18251088534107401,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9786069651741293,0.25,0.20719424460431654,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0
0.3529411764705882,0.3194888178913738,0.11444984145666627,0.625,0.2857142857142857,0.728682170542637,0.3999999999999986,0.090625,0.6031839622641509,0.3371777476255088,0.1074964639321075,0.545227698066126,0.8211888782358582,0.30726256983240224,0.0,0.8011611030478955,0.3333333333333333,1.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666667,1.3333333333333333,0.9820895522388059,0.5,0.39568345323741005,0.8709239130434783,0.27472527472527475,0.0,0.0,0.0,1.084010840108401,0.0,0.0,0.0
0.2352941176470588,0.33546325878594246,0.08542016179325246,0.75,0.4285714285714285,0.8682170542635657,0.7166666666666686,0.4325,0.6591981132075472,0.0,0.10183875530410184,0.4160948222083593,0.5186960690316396,0.8106765983860956,0.0,0.8664731494920174,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666667,1.0,0.9910447761194029,0.75,0.6388489208633094,0.2404891304347826,0.5714285714285715,0.5636363636363636,0.0,0.0,0.0,0.0,0.8181818181818182,0.0
0.588235294117647,0.10862619808306709,0.020448137445212518,0.625,0.4285714285714285,0.9612403100775193,0.8999999999999986,0.0,0.0,0.0,0.5388967468175389,0.35651902682470366,0.337967401725791,0.0,0.0,0.2558055152394775,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.22222222222222227,0.3333333333333333,0.9970149253731343,0.5,0.42302158273381296,0.0,0.5247252747252747,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0
0.8235294117647058,0.07667731629392971,0.010926753858180574,0.625,0.4285714285714285,0.9689922480620154,0.9166666666666643,0.0,0.0,0.0,0.2828854314002829,0.18714909544603867,0.03930968360498563,0.3867163252638113,0.15151515151515152,0.284833091436865,0.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.1111111111111111,0.0,0.9975124378109452,0.5,0.34532374100719426,0.0,0.4560439560439561,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.8235294117647058,0.0,0.014914492002564802,0.5,0.4285714285714285,0.9302325581395348,0.8333333333333357,0.320625,0.20813679245283018,0.0,0.19000471475719,0.23580786026200873,0.1581975071907958,0.4692737430167598,0.0,0.3940493468795355,0.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.1111111111111111,0.0,0.9950248756218905,0.5,0.3165467625899281,0.0,0.08791208791208792,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0
0.8235294117647058,0.0,0.02764187652065455,0.625,0.4285714285714285,0.9534883720930232,0.8833333333333329,0.0,0.0,0.0,0.24988213107024987,0.1653150343106675,0.044103547459252185,0.3414028553693358,0.0,0.23294629898403485,0.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.1111111111111111,0.0,0.9965174129353234,0.5,0.35683453237410073,0.0,0.13736263736263737,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.2352941176470588,0.3642172523961661,0.06160791926147793,0.625,0.4285714285714285,0.9069767441860463,0.7999999999999972,0.0,0.0,0.0,0.2682696841112683,0.17747972551466001,0.199424736337488,0.521415270018622,0.0,0.4557329462989841,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9935323383084577,0.25,0.3122302158273381,0.0,1.0494505494505495,0.0,0.0,0.2857142857142857,0.0,0.0,0.9090909090909091,0.0
0.0,0.19169329073482427,0.05164735746471203,0.75,0.4285714285714285,0.9379844961240309,0.8666666666666671,0.0,0.0,0.0,0.7392739273927392,0.4890829694323144,0.5417066155321189,0.0,0.0,0.4100145137880987,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9955223880597014,0.5,0.40575539568345326,0.0,0.7307692307692308,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0
1.0,0.2523961661341853,0.103733893139158,0.375,0.5714285714285714,0.7131782945736447,0.36666666666666714,0.09,0.5672169811320754,0.0,0.09005186232909006,0.35963817841547097,0.3619367209971237,0.0,0.0,0.2739477503628447,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.981094527363184,0.5,0.360431654676259,0.1902173913043478,0.42032967032967034,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.0,0.24920127795527156,0.07764670748096161,0.625,0.5714285714285714,0.674418604651164,0.28333333333333144,0.165,0.32606132075471694,0.04613297150610583,0.3361621876473362,0.4160948222083593,0.4295302013422819,0.0,0.0,0.3251088534107402,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.0,0.9786069651741293,0.5,0.3431654676258993,0.0,0.05494505494505495,0.10606060606060606,0.0,0.6857142857142857,0.0,0.0,0.2727272727272727,0.0
0.0,0.25559105431309903,0.072903582815835,0.375,0.4285714285714285,0.6821705426356601,0.29999999999999716,0.0,0.44693396226415094,0.0,0.13814238566713813,0.3278228321896444,0.2938638542665388,0.0,0.0,0.22242380261248185,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.9791044776119402,0.5,0.36258992805755397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.2352941176470588,0.23003194888178913,0.06447136118894324,0.375,0.4285714285714285,0.6821705426356601,0.29999999999999716,0.1875,0.21285377358490565,0.32767978290366345,0.026402640264026403,0.280723643169058,0.2138063279002876,0.5499689633767846,0.0,0.48330914368650213,0.3333333333333333,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0,0.44444444444444436,0.0,0.9791044776119402,0.5,0.381294964028777,0.0,0.16483516483516486,0.0,0.0,0.7012987012987013,0.0,0.029354838709677422,0.4545454545454545,0.0
0.0,0.24920127795527156,0.07079552740911206,0.5,0.7142857142857143,0.6821705426356601,0.8999999999999986,0.12687500000000002,0.44811320754716977,0.0,0.10183875530410184,0.30442919525888956,0.2579098753595398,0.0,0.0,0.19521044992743108,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,0.9791044776119402,0.5,0.36258992805755397,0.1277173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0
0.38235294117647056,0.22364217252396165,0.06236330578222032,0.375,0.5714285714285714,0.6821705426356601,0.29999999999999716,0.0,0.4386792452830188,0.0,0.041961338991041965,0.259825327510917,0.22051773729626076,0.0,0.0,0.1669085631349782,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.9791044776119402,0.25,0.23453237410071942,0.19429347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0
0.0,0.0,0.07430016952278895,0.375,0.4285714285714285,0.6666666666666679,0.2666666666666657,0.0,0.4711084905660377,0.0,0.1188118811881188,0.3278228321896444,0.2938638542665388,0.0,0.0,0.22242380261248185,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.9781094527363183,0.25,0.18992805755395684,0.24728260869565216,0.2417582417582418,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0
0.3529411764705882,0.25559105431309903,0.072903582815835,0.375,0.7142857142857143,0.674418604651164,0.28333333333333144,0.08750000000000001,0.35495283018867924,0.2727272727272727,0.06459217350306459,0.3558951965065502,0.33700862895493766,0.0,0.0,0.2550798258345428,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.9786069651741293,0.25,0.40863309352517985,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
1.0,0.25559105431309903,0.06587673146009188,0.5,0.7142857142857143,0.6589147286821717,0.8333333333333357,0.0,0.53125,0.17096336499321574,0.01603017444601603,0.37024329382407983,0.540268456375839,0.0,0.0,0.40892597968069666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.6666666666666666,0.9776119402985074,0.25,0.21510791366906476,0.2717391304347826,0.06868131868131869,0.6393939393939394,0.0,0.0,0.0,0.02967741935483871,0.4545454545454545,0.0
0.0,0.0,0.07964936011734841,0.5,0.5714285714285714,0.6511627906976756,0.23333333333333428,0.07,0.15330188679245282,0.5074626865671641,0.0,0.314410480349345,0.5033557046979866,0.0,0.0,0.3809869375907112,0.3333333333333333,0.0,0.3333333333333333,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9771144278606965,0.5,0.30935251798561153,0.2092391304347826,0.16483516483516486,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0
0.2352941176470588,0.2715654952076677,0.07070769176716528,0.375,0.5714285714285714,0.6511627906976756,0.23333333333333428,0.0,0.2122641509433962,0.0,0.16973125884016974,0.22457891453524642,0.1351869606903164,0.44692737430167595,0.0,0.3635703918722787,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0,0.44444444444444436,0.3333333333333333,0.9771144278606965,0.5,0.34532374100719426,0.0,0.08791208791208792,0.7272727272727273,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.0,0.25559105431309903,0.0834438598494497,0.375,0.7142857142857143,0.620155038759691,0.1666666666666643,0.055,0.37264150943396224,0.0,0.29042904290429045,0.38927011852776044,0.3883029721955896,0.0,0.0,0.29390420899854863,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.9751243781094526,0.25,0.20575539568345325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0
0.05882352941176469,0.19169329073482427,0.06368084041142215,0.5,0.8571428571428571,0.41860465116279144,0.0,0.0,0.33844339622641506,0.0,0.1140971239981141,0.2545227698066126,0.18120805369127516,0.0,0.0,0.13715529753265604,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,0.9696517412935323,0.25,0.17266187050359713,0.30978260869565216,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.0,0.21725239616613418,0.07399274477597519,0.375,0.7142857142857143,0.5193798449612412,0.0,0.0,0.0,0.0,0.44224422442244227,0.2925764192139738,0.29002876318312565,0.0,0.0,0.2195210449927431,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.3333333333333333,0.9686567164179104,0.25,0.19640287769784173,0.16983695652173914,0.13186813186813187,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0
0.0,0.25559105431309903,0.072903582815835,0.375,0.5714285714285714,0.6279069767441872,0.6666666666666643,0.0,0.539504716981132,0.0,0.15841584158415842,0.39020586400499063,0.4769894534995206,0.0,0.0,0.3610304789550073,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9756218905472637,0.5,0.3172661870503597,0.19565217391304346,0.0,0.6212121212121212,0.0,0.0,0.0,0.0,0.4545454545454545,0.0
0.0,0.28434504792332266,0.08395330657274108,0.375,0.5714285714285714,0.5581395348837219,0.03333333333333144,0.09375,0.023584905660377357,0.0,0.6619519094766619,0.4504054897067997,0.5685522531160115,0.0,0.0,0.43033381712626995,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9711442786069651,0.25,0.17266187050359713,0.0,0.1098901098901099,0.9818181818181818,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.0,0.25559105431309903,0.072903582815835,0.375,0.4285714285714285,0.5503875968992258,0.01666666666666572,0.09,0.5872641509433962,0.0,0.028288543140028287,0.32938240798502805,0.3729626078619367,0.0,0.0,0.2822931785195936,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.44444444444444436,0.0,0.9706467661691541,0.25,0.2014388489208633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0
0.2352941176470588,0.2523961661341853,0.07169145095696931,0.375,0.5714285714285714,0.5348837209302335,0.38333333333333286,0.0,0.0,0.0,0.3319189061763319,0.2195882719900187,0.2809204218600192,0.43699565487274983,0.0,0.4680696661828737,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9696517412935323,0.25,0.1683453237410072,0.3328804347826087,0.16483516483516486,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.0,0.2619808306709265,0.07543324930390254,0.375,0.5714285714285714,0.5736434108527142,0.4166666666666643,0.0,0.2865566037735849,0.0,0.21216407355021216,0.2919525888958203,0.23873441994247366,0.0,0.0,0.18069666182873728,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.972139303482587,0.25,0.17266187050359713,0.0,0.0,0.48484848484848486,0.0,0.0,0.0,0.0,0.1818181818181818,0.0
0.4117647058823529,0.0,0.0669044084708693,0.375,0.4285714285714285,0.674418604651164,0.28333333333333144,0.0,0.0,0.0,0.7468175388967468,0.4940736119775421,0.5493767976989453,0.0,0.0,0.4158200290275762,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.5555555555555556,0.0,0.9786069651741293,0.5,0.3640287769784173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0
0.3529411764705882,0.0,0.10013263181933965,0.5,0.4285714285714285,0.6511627906976756,0.23333333333333428,0.0,0.5536556603773585,0.0,0.14474304573314475,0.388646288209607,0.3873441994247363,0.0,0.0,0.2931785195936139,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.6666666666666666,0.9771144278606965,0.5,0.3172661870503597,0.0,0.18956043956043958,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0
0.0,0.3482428115015974,0.07398396121178051,0.5,0.7142857142857143,0.6434108527131794,0.21666666666666856,0.20750000000000002,0.0,0.0,0.4752475247524752,0.314410480349345,0.27325023969319273,0.0,0.0,0.2068214804063861,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.9766169154228855,0.5,0.30935251798561153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0
